"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"429",2044,18,340.512071857142,549.131469457544,85.5819722208122,75.7189420002819,1756.75499533987,661.279114249465,219.594456196186,99.1913545425506,25.1324115336879,536.448499985606,"tons"
"430",2045,18,297.818577785848,469.309838919376,75.9145988295727,67.165521586758,1768.48556334937,665.667334879204,221.060686786423,99.8496307629664,21.9264373880478,462.356755286876,"tons"
"431",2046,18,257.891983734337,391.157071720505,65.829701286379,58.2430178068795,1780.35033319835,670.1182567848,222.54374272983,100.517150620333,18.9102938150998,391.318941140614,"tons"
"432",2047,18,223.707064613639,325.259443615677,56.7868775660106,50.2427539496133,1791.8351276209,674.41947070732,223.979301212229,101.162423052632,16.3760976385711,330.959397406981,"tons"
"433",2048,18,193.310924749178,270.088770983152,49.0973436038067,43.4396645629622,1802.46587439313,678.399440953554,225.308127053511,101.759405561002,14.1217163795227,280.12541549581,"tons"
"434",2049,18,166.89106035619,223.678714258632,41.9672136012913,37.1313007092012,1812.91553615313,682.306099912527,226.614332736591,102.345430989008,12.1761476322818,236.777134471388,"tons"
"435",2050,18,142.60299755119,181.567232882342,35.0906388924327,31.0473530434577,1822.68902244103,685.960995120532,227.836195320429,102.893616616275,10.3751330374382,197.303803212355,"tons"
"436",2022,19,942.566507451571,9148.76336805509,204.708263707947,181.162417163383,666.65481469687,292.61976063133,83.3318597598252,43.880299951151,85.0954620862869,3778.18779071849,"tons"
"437",2023,19,908.269129177473,7906.75232210882,199.454325608427,176.509652087578,669.918510076936,294.447362826923,83.7397953346215,44.1419831646081,82.6488028602416,3403.40628771068,"tons"
"438",2024,19,873.166838748375,6729.06459473191,192.021513500521,169.929206510035,672.151562009013,296.031276221323,84.0189394642746,44.3618236705555,79.8651318971203,3038.77395314025,"tons"
"439",2025,19,838.300658001998,5730.51971166611,184.637453698879,163.39086843903,675.5242320416,296.963659382368,84.4404993298038,44.5140501147132,76.8335781237052,2723.86699951504,"tons"
"440",2026,19,805.58466891037,4843.45813695064,178.563934523759,158.012000737474,682.131555709138,298.627853042263,85.2664539000306,44.7939299263323,73.9401500278361,2434.72717025994,"tons"
"441",2027,19,777.932446084536,4151.30085913118,172.429796140278,152.580851034139,687.052892226457,301.205026290357,85.8815707167894,45.1680142260364,70.8771488280892,2217.74775416503,"tons"
"442",2028,19,747.13025354142,3495.5391730823,165.519348373745,146.462638724326,692.740876705686,303.284529087796,86.5925919170898,45.4891852094304,67.5740317459328,2023.55977488247,"tons"
"443",2029,19,711.271293123033,2849.67275639534,158.395632813054,140.158841147769,696.938679710948,304.950142598504,87.1172745112777,45.7422967235479,63.9101559091557,1836.62748327286,"tons"
"444",2030,19,671.956974069926,2367.20778369617,151.208725395095,133.79695198126,700.922845976766,306.645912262033,87.6153891818759,45.9966242511197,60.0872276263269,1663.61125679953,"tons"
"445",2031,19,631.022434164178,1902.05114889215,143.282713457128,126.78117456962,704.647283264998,308.228186839698,88.080932456355,46.234030128981,56.0604934985553,1494.71029357354,"tons"
"446",2032,19,587.749990599467,1661.93045593806,135.061578461289,119.504922299628,708.126012821783,309.707911438439,88.5157743696966,46.4559378576425,51.9224222024749,1358.79995997556,"tons"
"447",2033,19,550.99777519077,1430.48735830842,126.492501256596,111.921197689159,711.480428594372,311.137824570523,88.935064070713,46.670398959938,47.6651872768412,1225.05624436869,"tons"
"448",2034,19,511.111272934526,1223.80977764507,117.605270119305,104.056240091046,714.701746121262,312.508323494082,89.3377506364308,46.8760327064117,43.2787916631676,1091.86610251804,"tons"
"449",2035,19,468.413430379885,1049.24989357632,109.564918071594,96.9404971382266,717.560462262021,313.724004148037,89.6949728229967,47.0584008576781,38.77184227024,965.482371661704,"tons"
"450",2036,19,428.104013018957,904.908128825699,101.990246311923,90.2367333974319,721.62296842967,315.471765474687,90.2028998709091,47.3205028048665,34.648523497098,852.276451797157,"tons"
"451",2037,19,389.387888932753,780.291785359061,93.8717856047209,83.0527317907356,726.103825752197,317.405564643932,90.7629132077579,47.6106918453894,30.8326076261421,754.024746063383,"tons"
"452",2038,19,352.777490265516,674.330867060183,86.2651190172314,76.3228248201877,730.889731894521,319.477908582385,91.3611430418874,47.9213044374648,27.3622138413601,665.716542223268,"tons"
"453",2039,19,319.142286522697,589.617357724768,79.2829414846854,70.1453514583315,735.76764510022,321.592210564776,91.9709611527512,48.2385285189072,24.3505143296945,588.89490798383,"tons"
"454",2040,19,287.967601456574,519.257648810145,72.6098992368593,64.2412965338929,740.690638934494,323.72715838096,92.5862939819121,48.5589142061955,21.6922308994892,521.645303459452,"tons"
"455",2041,19,257.956620574772,455.92340839205,66.3199362141943,58.6761917461189,745.640475231009,325.878391425103,93.2052204665502,48.8815467405389,19.2150314182809,459.61922377559,"tons"
"456",2042,19,229.680106962633,397.754092484484,60.2006746454757,53.2620958683646,750.624413482724,328.04577985755,93.8281396952539,49.2066137863591,16.9456285174155,402.765725028977,"tons"
"457",2043,19,203.346278146554,344.780353674341,54.3132185439648,48.0531703414916,755.723552029832,330.263854396577,94.465544868639,49.5393228238781,14.8833014106834,350.764939781941,"tons"
"458",2044,19,179.052301351243,296.778178256594,48.7036722155707,43.090105121217,760.871828790527,332.505029183102,95.1089158936799,49.8754791304474,13.0272866829234,304.118013025781,"tons"
"459",2045,19,156.760261477246,253.787264697074,43.2291091441119,38.2464400276702,765.954740615278,334.717448072832,95.7443042532887,50.2073524796912,11.3749318528855,262.353964502253,"tons"
"460",2046,19,135.865796608684,211.576985585345,37.5057414846178,33.1828083451394,771.078928838101,336.950299414468,96.3848460383335,50.5422642334193,9.81712486084196,222.368397909982,"tons"
"461",2047,19,117.985112504104,175.975153152481,32.3729819222234,28.6418621304559,776.0590377041,339.119650553853,97.0074124178446,50.8677267677343,8.50911985893136,188.392834865373,"tons"
"462",2048,19,102.067417515403,146.168978471937,28.0025863401861,24.7753352555138,780.671043375964,341.128424118757,97.583894088865,51.1690529067579,7.34426190238675,159.698200058465,"tons"
"463",2049,19,88.2215341185402,121.037882809769,23.9461490422128,21.1864644506084,785.213550290365,343.106200005851,98.1516919054647,51.4656554635798,6.33834607808561,135.163250070041,"tons"
"464",2050,19,75.463463579268,98.2007189859464,20.028996528785,17.7208865192716,789.463469521048,344.956913895281,98.6830728806495,51.7432599624091,5.40527612846037,112.807636656857,"tons"
"465",2022,20,838.437125802485,7972.81991634371,167.770174455013,148.476847798902,599.946733337518,260.153626393815,74.9933401281489,39.0115101460858,75.3936976155462,3150.54587874445,"tons"
"466",2023,20,807.386435863857,6881.93643246094,163.094825963089,144.336556352386,602.648907870088,261.610333284725,75.3311090308316,39.2196472121978,73.1867327889365,2828.09720440078,"tons"
"467",2024,20,775.730354897117,5850.10957205275,156.648600414681,138.629967741977,604.430084839021,262.869407366554,75.5537225756391,39.3930432790459,70.6859137890866,2513.69707297537,"tons"
"468",2025,20,744.33322307912,4975.60295597965,150.235689174125,132.951433408188,607.226616874822,263.58406035434,75.9033383843695,39.5104633680955,67.9703994925551,2242.65422596854,"tons"
"469",2026,20,714.958572330647,4200.34301678609,144.96703581639,128.285162577763,612.978471975428,264.94524243775,76.6223217023606,39.7416047567905,65.3824734450564,1994.0535591139,"tons"
"470",2027,20,690.121544239935,3595.22602676955,139.760367434223,123.675220403928,616.660068126371,267.395129144628,77.0825619054329,40.0846898659144,62.6491553537715,1809.77187024942,"tons"
"471",2028,20,662.569361684295,3023.62056098865,133.955259635235,118.535705987623,622.194008158107,268.887634878912,77.774300808647,40.330045335323,59.7081802133505,1645.77226368462,"tons"
"472",2029,20,630.586042388412,2462.11853431216,127.986591487838,113.25398476371,625.844327424742,270.288913844784,78.2306106605514,40.5431040882596,56.4523924881579,1488.87406015275,"tons"
"473",2030,20,595.547268696592,2041.89206687455,122.012664315866,107.965506416492,629.325915064906,271.733077238287,78.6656991416104,40.7597494259436,53.0591165380357,1344.49925643391,"tons"
"474",2031,20,559.143707423728,1637.78868727238,115.438416662816,102.146126677034,632.595901988519,273.089831386699,79.0744848765412,40.9633228937466,49.4896886075214,1204.45639286785,"tons"
"475",2032,20,520.715624803302,1428.79301996176,108.674387696264,96.1593633275386,635.662760917407,274.365985730207,79.4578444308047,41.1547578427023,45.825056468171,1093.29018895995,"tons"
"476",2033,20,488.009339639856,1227.71974063099,101.633500665637,89.9278827590755,638.62896111229,275.605261472118,79.8285785109612,41.3405724202786,42.0570598802341,984.497013650027,"tons"
"477",2034,20,452.557083861692,1048.33415583452,94.3704038931088,83.5000590779438,641.491485227526,276.800847032608,80.1864638008433,41.5199161624771,38.1778236108475,876.579145697262,"tons"
"478",2035,20,414.62935986724,897.445024515255,87.8444822159371,77.7243518847345,644.037714233961,277.864922199931,80.5046937579848,41.6794978001291,34.1934766895225,775.555908314246,"tons"
"479",2036,20,378.839483730425,773.115531215946,81.7146101956972,72.2990265291187,647.672132688828,279.404421637051,80.9590486950892,41.9103719396446,30.5496906726093,685.733878789517,"tons"
"480",2037,20,344.479888886387,666.010577107871,75.1551230930948,66.4944583186961,651.68693352289,281.112074398423,81.4608708868559,42.16660718022,27.1787699795069,606.179083310576,"tons"
"481",2038,20,311.987161297076,575.13056582925,69.019146558253,61.065623260296,655.975172515254,282.94274908142,81.996929387528,42.4412139109597,24.1128290483327,534.861486784483,"tons"
"482",2039,20,282.140703348128,502.566588831939,63.3995047854107,56.093571525017,660.343638078569,284.8085177914,82.542969763285,42.7211077034857,21.4520257187754,473.003686926988,"tons"
"483",2040,20,254.477920578271,442.408046537269,58.0385343948074,51.3502418873345,664.750651167346,286.691892110672,83.0937601148116,43.003550309062,19.1034027503195,418.984591881149,"tons"
"484",2041,20,227.862153035203,388.294296644979,52.9895016515032,46.883015015675,669.189580301674,288.594124856249,83.6486250445276,43.288838448893,16.915868590009,369.110294521827,"tons"
"485",2042,20,202.793207909241,338.577686566168,48.0771357385676,42.5366618407003,673.658971963248,290.510846387688,84.2074166394506,43.5764184902309,14.9122115285083,323.323103110941,"tons"
"486",2043,20,179.460519526752,293.285804791958,43.3489290874725,38.3533002777284,678.236089738916,292.474709916294,84.7794767964614,43.8710669234077,13.0923572118972,281.329132296908,"tons"
"487",2044,20,157.938336406107,252.239913840018,38.8390903875047,34.3631416348505,682.85432668371,294.457802718444,85.3567817727008,44.1683868734373,11.4547579659808,243.557460740409,"tons"
"488",2045,20,138.201670059301,215.460149355323,34.4471634660739,30.4772610594596,687.412276193313,296.414181966931,85.9265394623204,44.4619322867333,9.99770644948796,209.702689216794,"tons"
"489",2046,20,119.721099585514,179.307636106662,29.8612457588539,26.4199305015421,692.016867048525,298.394321834301,86.5022379092467,44.7590406185709,8.62524511543474,177.113163827585,"tons"
"490",2047,20,103.905255493749,148.832670827131,25.7526320005088,22.7849700348546,696.483251133227,300.313056613732,87.0604306907818,45.0467194908888,7.47273149964167,149.433330255719,"tons"
"491",2048,20,89.8306328890099,123.362761950702,22.2626303582111,19.6973067774334,700.614039512993,302.087077247809,87.5767508779606,45.312846034492,6.44661099420347,126.219398061005,"tons"
"492",2049,20,77.5957545972015,101.985140033134,19.0287935851847,16.836179449286,704.682982279103,303.832768011229,88.085253649276,45.5746646458329,5.56097341218351,106.516536626482,"tons"
"493",2050,20,66.3340446016393,82.5686968931413,15.9100341668462,14.0768771847922,708.485228916715,305.464581495503,88.5606181176208,45.8194951610069,4.74017368391958,88.5707229496196,"tons"
"494",2022,21,1257.12427522758,11620.206625033,235.119711913514,208.08820247857,894.482998067723,385.896931540975,111.810353707748,57.8674397544325,112.94584581056,4456.79221752547,"tons"
"495",2023,21,1210.61168101756,10026.8220371995,227.569066354442,201.402206963096,898.473582203282,388.064877344211,112.309187254886,58.1772266178764,109.641934393814,3985.51909842229,"tons"
"496",2024,21,1163.18449367263,8519.53806502734,217.63387642678,192.606497990149,901.091678987918,389.937517156708,112.636459080724,58.4351731541003,105.897208982009,3526.59088259605,"tons"
"497",2025,21,1116.13995702954,7241.30224731512,207.841096670094,183.935167486488,905.227513652334,391.003470841286,113.153444773091,58.6102361240096,101.830675126851,3131.89225838967,"tons"
"498",2026,21,1072.1220258509,6108.49537488276,199.808683467985,176.821917041086,913.774741206786,393.028417329967,114.221838723551,58.9539388104248,97.9552717482091,2770.68247961198,"tons"
"499",2027,21,1034.9031478055,5223.89695522285,192.013579463916,169.919868850188,919.23976162632,396.667262331567,114.904986805316,59.4635754393415,93.8618484053223,2505.98513961439,"tons"
"500",2028,21,993.602965817118,4388.93727902421,183.457583913281,162.344621246653,927.464406787432,398.884440575234,115.932964968903,59.8279995273212,89.4571309005827,2271.93923145955,"tons"
"501",2029,21,945.656146651525,3568.84749907728,174.733978075733,154.62509195143,932.890849571111,400.967265494147,116.611430026265,60.1448391685932,84.5804470978692,2048.75954649055,"tons"
"502",2030,21,893.122729676279,2955.57675856387,166.116839896723,146.996326116504,938.063192110041,403.110963723065,117.257852035534,60.4662836269229,79.4973795259834,1844.46456790302,"tons"
"503",2031,21,838.539907894217,2365.79050681942,156.659806613758,138.624969824902,942.926760427785,405.125753153528,117.865861266313,60.76849430755,74.1504322109453,1646.58663042764,"tons"
"504",2032,21,780.914589233021,2062.56126086116,147.303827892758,130.343546104592,947.490150496471,407.020436130816,118.436342302034,61.0528289507879,68.660388456138,1494.41338191065,"tons"
"505",2033,21,731.876923321041,1770.97610996122,137.578936911573,121.736308993659,951.906241782353,408.860099980324,118.988148011309,61.3287039974767,63.0155398228583,1345.59722914684,"tons"
"506",2034,21,678.7191417785,1511.18856762269,127.584054169889,112.890555426444,956.171880074132,410.635584040387,119.521404243495,61.5950496539101,57.2039125637646,1198.06958105663,"tons"
"507",2035,21,621.849177295188,1293.03867197767,118.673744797092,105.004183315414,959.9657166361,412.214991205403,119.99570913929,61.8319360465728,51.2347901855378,1060.18075028282,"tons"
"508",2036,21,568.178795502335,1113.47420210276,110.320312138673,97.6106068446189,965.380771107917,414.499011025211,120.672556202022,62.1746110006253,45.7754960818285,937.675787946505,"tons"
"509",2037,21,516.652620954378,958.82687760332,101.394540261221,89.7117035148991,971.364947118912,417.032654768314,121.420650322447,62.5546073454497,40.7248646298324,828.879625651199,"tons"
"510",2038,21,467.931651061234,827.669690428369,93.0633960267971,82.3405656251264,977.758005861358,419.749048942112,122.21972746943,62.9619915061042,36.131745305363,731.387372199929,"tons"
"511",2039,21,423.174301911553,723.135109649592,85.4475765078082,75.6022446271644,984.266202983336,422.516409865432,123.033072219871,63.3771391910716,32.1452744791429,646.87131788576,"tons"
"512",2040,21,381.691391067043,636.521461791654,78.1956487768823,69.1857440026506,990.834474761596,425.31089333132,123.854278180211,63.7963504261316,28.6265279887854,573.081972997946,"tons"
"513",2041,21,341.77568205695,558.610082021348,71.367542698038,63.1442636102574,997.449160443699,428.132370625792,124.681101104821,64.2195126006294,25.3488507639561,504.91868190578,"tons"
"514",2042,21,304.185036387129,487.070605019421,64.7269093040255,57.2686951316453,1004.11244932829,430.976032888397,125.514017322334,64.6460465134026,22.3471597867956,442.331614479894,"tons"
"515",2043,21,269.192706877269,421.875071167336,58.3335632483579,51.611999441205,1010.93813153976,433.891146476048,126.367231085244,65.0833933740458,19.6204382352789,384.89194874587,"tons"
"516",2044,21,236.91668809165,362.787199171389,52.2363522454971,46.2172977900422,1017.82066145731,436.832398648707,127.227518448268,65.5244968988529,17.1668537095968,333.206922979841,"tons"
"517",2045,21,207.314018691104,309.821938364775,46.304528143407,40.9688069292898,1024.61440969202,439.734700288801,128.07675854402,65.9598907486177,14.9834364066543,286.851995460303,"tons"
"518",2046,21,179.598564970114,257.727369068197,40.1147981929866,35.4924217433549,1031.47648625495,442.671415995908,128.93455098057,66.4003857729649,12.9269953044876,242.203981344934,"tons"
"519",2047,21,155.875091249104,213.823825772598,34.5727330936488,30.5892728016466,1038.13307399095,445.517811767289,129.766613044337,66.827410644611,11.1998167385658,204.2784343849,"tons"
"520",2048,21,134.766594931316,177.160290366801,29.8767029275468,26.4345047123601,1044.29155587373,448.15062814049,130.536400073224,67.2221611591046,9.66228692774779,172.508416935628,"tons"
"521",2049,21,116.41664894715,146.375149477822,25.5295382958432,22.5882942885959,1050.35446357655,450.740595521908,131.29430403125,67.6107517981682,8.33522051347777,145.524378251821,"tons"
"522",2050,21,99.5239957313526,118.41498727154,21.3407476917252,18.8822530748541,1056.02038912371,453.161375223031,132.00268281528,67.9739557261114,7.10513572477503,120.943175893342,"tons"
"523",2022,22,1329.1708809881,11328.9522675525,214.378467549458,189.748033224923,1111.10653090684,425.453917365101,138.888305268042,63.7891111495486,122.769713725858,4042.27797890177,"tons"
"524",2023,22,1279.2166065525,9721.81210058855,206.040020117261,182.364654193105,1116.213225318,427.390051734407,139.526642939168,64.0733432295966,119.099902937186,3564.61478181945,"tons"
"525",2024,22,1228.45713598697,8203.58054700275,195.534440295208,173.064065320901,1119.15832932709,429.22233398678,139.894776646089,64.3233910836557,114.956990247643,3099.8532598592,"tons"
"526",2025,22,1178.18315104103,6922.56048118698,185.274160974582,163.977975967646,1123.97656960436,430.219887999685,140.497049830273,64.4885332393162,110.472945029952,2704.28406082917,"tons"
"527",2026,22,1131.26995505491,5789.46985663675,176.931913313376,156.589554210417,1134.33974213779,432.268490896642,141.792486855886,64.8399693452624,106.209547542587,2344.64465459788,"tons"
"528",2027,22,1091.5334942166,4927.58092018911,168.977503384267,149.546321433621,1140.91280146778,436.096868885792,142.61413207306,65.3750786110922,101.719667934191,2094.30404552941,"tons"
"529",2028,22,1047.61763880794,4119.73223508669,160.56217074355,142.094906773633,1150.91397134784,438.415801815137,143.864221037193,65.7571529271376,96.9023825312684,1877.47076762699,"tons"
"530",2029,22,996.782570187252,3329.59436569064,152.105473820071,134.610984681568,1157.49588954579,440.588956985348,144.687011214376,66.0880146154262,91.581142580173,1674.32233072434,"tons"
"531",2030,22,941.11676733627,2738.64379592559,143.884245622797,127.332078526194,1163.79023044145,442.851602633957,145.473727184901,66.4273848657168,86.0423251913318,1491.82562000785,"tons"
"532",2031,22,883.405502724498,2172.47047977813,135.042709828703,119.504700439577,1169.73188008554,444.992591359212,146.216470598206,66.7485533565908,80.2256514571997,1317.51390281834,"tons"
"533",2032,22,822.563258133532,1884.59199214447,126.358643509833,111.817471574854,1175.33370361709,447.021113539357,146.916771820821,67.0527997050932,74.2611363010863,1190.54018685877,"tons"
"534",2033,22,770.68099888389,1609.02207840928,117.477999461463,103.956618373137,1180.76849029088,449.000961889398,147.596054956951,67.3498458344678,68.1340702746857,1067.77340758035,"tons"
"535",2034,22,714.496152037167,1364.85194784123,108.40182785269,95.9232491489235,1186.03231503619,450.9214000656,148.254053214218,67.6378297195784,61.8304855908997,947.160581611962,"tons"
"536",2035,22,654.435343399034,1162.18322430461,100.542031107996,88.965928691176,1190.72581457921,452.635443029551,148.84070739519,67.8951021118378,55.3605317554902,837.074418970224,"tons"
"537",2036,22,597.771142858496,997.086685532973,93.232655991641,82.495650213185,1197.43713100878,455.129137372622,149.679689800226,68.2690305089839,49.4457567014205,740.656987674922,"tons"
"538",2037,22,543.39916391744,855.577410504325,85.4700296311888,75.6255141694017,1204.86442312692,457.903644505047,150.608107280322,68.6851645698496,43.9765315820271,653.453855288216,"tons"
"539",2038,22,491.992468345243,736.472767174009,78.2722261868061,69.2568802888867,1212.79447038885,460.878657563113,151.599291096607,69.1313779603762,39.0034000608221,575.796690099517,"tons"
"540",2039,22,444.769086065264,642.46410397486,71.7376846149316,63.4749642712133,1220.86501732736,463.906909108595,152.608129240904,69.5856335022496,34.6866715645961,509.021128163003,"tons"
"541",2040,22,401.006352809189,565.042659337228,65.5539838993607,58.003350841258,1229.01111907273,466.965236824405,153.626341359925,70.0444630292373,30.8769008396762,451.0392262567,"tons"
"542",2041,22,358.915438050823,495.529882477618,59.7466114616993,52.8648003977173,1237.21757913865,470.057260512072,154.652301959272,70.5081997340369,27.3299160203261,397.374576006163,"tons"
"543",2042,22,319.291302407196,431.539219141609,54.1018092693243,47.8700790961635,1245.48708133144,473.175657476799,155.685854993108,70.9758761080152,24.0825216668749,347.951690048302,"tons"
"544",2043,22,282.428439350974,373.270658983492,48.6643862363589,43.058912514221,1253.96038265212,476.374113724369,156.744957138053,71.455671077483,21.1345844362835,302.353237994951,"tons"
"545",2044,22,248.440231206942,320.315089392155,43.4768450497973,38.468849361958,1262.50468028675,479.602232004551,157.813047569154,71.9399565230779,18.4830780100699,261.159803439738,"tons"
"546",2045,22,217.273439580714,272.769314778831,38.4544728223012,34.0248852729167,1270.932521949,482.784222648104,158.866570401767,72.417255409678,16.1240058010117,224.092062592961,"tons"
"547",2046,22,188.133149399746,225.913063753032,33.2299513961924,29.4022863185216,1279.45843543851,486.012572045784,159.932408120351,72.9015655060698,13.9050925335435,188.034944165421,"tons"
"548",2047,22,163.181080865861,186.476301104904,28.5644029080802,25.274450969624,1287.71161904035,489.131452640808,160.963937670552,73.3693149969459,12.0407622633044,157.408532174512,"tons"
"549",2048,22,140.997482090908,153.727398972659,24.6441484118094,21.8059559298109,1295.35031928079,492.017528628195,161.918743056665,73.8022438888544,10.3824308715381,132.097367494723,"tons"
"550",2049,22,121.716861616732,126.354657079526,21.030132849609,18.6082715359165,1302.8577439963,494.849835988408,162.857269677784,74.2269832091814,8.95135921468907,110.772645971007,"tons"
"551",2050,22,103.994872486011,101.548315138855,17.5626287395445,15.5402632961487,1309.87896566219,497.498840417244,163.734903105342,74.6244052507938,7.62668857901081,91.360878057891,"tons"
"552",2022,23,392.139460748517,3736.66989068209,85.0311124866786,75.2504559745943,252.599075246956,119.204486472056,31.5748824585042,17.8730278289763,35.2389764844113,1621.59827999312,"tons"
"553",2023,23,377.958997580713,3223.87248901197,82.6530887462362,73.1448080561214,253.996361760508,119.931562246041,31.749537881076,17.9794199078715,34.2347625225663,1465.90434312877,"tons"
"554",2024,23,363.427547800829,2736.93102524708,79.4298567365879,70.2912362506381,255.184955623122,120.461360498858,31.898116967882,18.0588528436324,33.0903760039501,1314.74594037161,"tons"
"555",2025,23,348.988341561587,2323.68406156139,76.2360525854483,67.4632929464166,256.242469961655,121.009948909908,32.0303187123267,18.1390679453684,31.8425913211637,1183.47800555692,"tons"
"556",2026,23,335.422833464468,1956.1533684352,73.6166646479463,65.1436965340868,258.540106097032,121.844902057101,32.3175227229381,18.2700171736058,30.6504196870194,1062.8375796286,"tons"
"557",2027,23,323.95955416348,1675.74644446851,71.0060253566417,62.8324732788457,260.456135487906,122.910173505456,32.556974543518,18.4249089005132,29.3862318694721,972.549440454497,"tons"
"558",2028,23,311.178028325309,1409.39438909534,68.0587423676457,60.22301123146,262.905613916481,123.649398429908,32.8631719639356,18.5460105087758,28.0220145349173,890.944013044592,"tons"
"559",2029,23,296.276769794127,1146.77734040947,65.0415214147177,57.5531449355641,264.528547318273,124.343833859489,33.0660428586683,18.651489675342,26.5069989091921,811.852581292408,"tons"
"560",2030,23,279.931441843112,951.089369350934,62.0193976294301,54.8779602502238,266.062706378638,125.046612674262,33.2578626193431,18.7569391041157,24.9250232079765,737.975651101086,"tons"
"561",2031,23,262.903518387907,762.256122609445,58.678637604233,51.9209242518526,267.495839277936,125.702062128444,33.4370175547798,18.8552142597225,23.2580381264073,665.444974231968,"tons"
"562",2032,23,244.893556708471,666.530062049677,55.3657973836186,48.9888803984124,268.83120017632,126.313574591399,33.603885100426,18.9469283394473,21.544204888245,605.510687557774,"tons"
"563",2033,23,229.603082170233,573.996874753882,51.8902326728427,45.9127862650499,270.111096084904,126.900953380638,33.7638792845626,19.0350656086874,19.7797505089921,546.259813313555,"tons"
"564",2034,23,213.006385645864,491.54973087564,48.2900460013636,42.7267689772985,271.339683713858,127.46385780162,33.9175142920374,19.1194576717602,17.9616103905962,487.135903169594,"tons"
"565",2035,23,195.234904866315,421.709990153154,45.0067559392333,39.8209159386966,272.428260530056,127.962565655402,34.0534985119974,19.1942756188761,16.0930317117694,430.45780684418,"tons"
"566",2036,23,178.453619525087,363.890661979527,41.9116616032557,37.0817428118619,273.971747763571,128.677155506343,34.2464323516432,19.3015535510997,14.3830666414973,379.455701201284,"tons"
"567",2037,23,162.335205376542,313.90860068848,38.5912230317372,34.1434945923484,275.672589801716,129.466913113917,34.4590577311543,19.4199993100058,12.8005027868346,335.839052922483,"tons"
"568",2038,23,147.091287474507,271.383462967291,35.4768347795047,31.3880587519978,277.490595595554,130.313671034489,34.6863135717154,19.5469339594039,11.3611368010611,296.574081106381,"tons"
"569",2039,23,133.087786786088,237.373771873683,32.6146293113832,28.8557181479361,279.342680741474,131.177257017976,34.9177184776394,19.6764853131589,10.1120961770102,262.364078869446,"tons"
"570",2040,23,120.105045245359,209.076814482477,29.8749985705008,26.4317978583197,281.21202054159,132.04899364554,35.1514429696239,19.8072461777023,9.00944317626891,232.363679240197,"tons"
"571",2041,23,107.603538001751,183.61955662828,27.2915417677525,24.1460526209952,283.091292999464,132.927342486771,35.3864631501856,19.9389660113285,7.98161236109612,204.734293523016,"tons"
"572",2042,23,95.8283101204991,160.255266070546,24.7790901155775,21.9231475578812,284.982282184949,133.811629376766,35.6226619630918,20.0715493155425,7.04031476653512,179.45072604945,"tons"
"573",2043,23,84.8578525131463,138.974824913281,22.3627807442405,19.7853045821695,286.918612818814,134.717252465828,35.8647890921882,20.2074848310443,6.18459151742445,156.371098281159,"tons"
"574",2044,23,74.73428010492,119.689341291315,20.0617911198321,17.7494975649443,288.872854154738,135.632076079589,36.1091031908297,20.3446465186113,5.41424352716396,135.708857610737,"tons"
"575",2045,23,65.4447637752303,102.40190286418,17.8140470091197,15.7607696318406,290.800997804321,136.53417464789,36.3501300210712,20.479989652847,4.72841487571498,117.230496484054,"tons"
"576",2046,23,56.7335961852077,85.4668306666617,15.4630352053364,13.6807722274424,292.746003284183,137.44541062736,36.5932449734113,20.6167969411765,4.08157348171557,99.6127460948955,"tons"
"577",2047,23,49.2774078557685,71.1751770979528,13.3532993697677,11.8142933456586,294.635557788615,138.33019540143,36.8294411055092,20.7494323119542,3.5383600092198,84.6360450377481,"tons"
"578",2048,23,42.6371029853524,59.1868601738424,11.5534796503905,10.2219656908947,296.386484408327,139.149922126964,37.0483611482444,20.8724251320935,3.05443972251243,71.9129838040812,"tons"
"579",2049,23,36.8662111753663,49.0586106072167,9.88320146273495,8.74421276515162,298.115375357436,139.959325233297,37.264443582438,20.9937603816411,2.63688012320365,60.9992068811649,"tons"
"580",2050,23,31.5390889147413,39.8328659776124,8.26733304204741,7.31461293309326,299.728319359107,140.714256791175,37.4660588020592,21.1069977335277,2.24892898000843,51.0386956469934,"tons"
"581",2022,24,1544.75256711403,12914.5179691012,283.424918801319,250.844820917705,1380.63655864297,501.180696317825,172.579585906928,75.1417652578422,141.339894454718,5212.18276220821,"tons"
"582",2023,24,1485.16178007099,11041.3873441825,273.572348733934,242.120654223502,1386.46012900416,502.988360750117,173.307484031211,75.4080272156258,137.019058685026,4660.74391949726,"tons"
"583",2024,24,1424.95157860938,9272.81976926449,260.985082134618,230.977385504545,1391.07569569068,504.167353979018,173.884479261005,75.5847351927771,132.171052391774,4125.22201099384,"tons"
"584",2025,24,1365.44305865987,7784.1607477431,248.996690340721,220.361264277708,1395.03507031965,505.588902692983,174.37942639626,75.7859442482435,126.947207006397,3662.65032724981,"tons"
"585",2026,24,1310.16493996646,6468.66659627175,239.137368409796,211.629625933231,1405.67903783732,508.368426642024,175.709893464041,76.2201545722939,121.983762887769,3240.6861766047,"tons"
"586",2027,24,1263.28303189288,5535.58871813274,229.380725883914,202.990339050861,1415.27081235069,511.861152890736,176.908909762782,76.7340351728661,116.767465839653,2946.8978696812,"tons"
