"","Age","Value","Year","Size","Technology","Model_Year"
"7611",15,0,1972,"Light truck","BEV300",1957
"7612",16,0,1972,"Light truck","BEV300",1956
"7613",17,0,1972,"Light truck","BEV300",1955
"7614",18,0,1972,"Light truck","BEV300",1954
"7615",19,0,1972,"Light truck","BEV300",1953
"7616",20,0,1972,"Light truck","BEV300",1952
"7617",21,0,1972,"Light truck","BEV300",1951
"7618",22,0,1972,"Light truck","BEV300",1950
"7619",23,0,1972,"Light truck","BEV300",1949
"7620",24,0,1972,"Light truck","BEV300",1948
"7621",25,0,1972,"Light truck","BEV300",1947
"7622",26,0,1972,"Light truck","BEV300",1946
"7623",27,0,1972,"Light truck","BEV300",1945
"7624",28,0,1972,"Light truck","BEV300",1944
"7625",29,0,1972,"Light truck","BEV300",1943
"7626",30,0,1972,"Light truck","BEV300",1942
"7627",0,0,1973,"Light truck","BEV300",1973
"7628",1,0,1973,"Light truck","BEV300",1972
"7629",2,0,1973,"Light truck","BEV300",1971
"7630",3,0,1973,"Light truck","BEV300",1970
"7631",4,0,1973,"Light truck","BEV300",1969
"7632",5,0,1973,"Light truck","BEV300",1968
"7633",6,0,1973,"Light truck","BEV300",1967
"7634",7,0,1973,"Light truck","BEV300",1966
"7635",8,0,1973,"Light truck","BEV300",1965
"7636",9,0,1973,"Light truck","BEV300",1964
"7637",10,0,1973,"Light truck","BEV300",1963
"7638",11,0,1973,"Light truck","BEV300",1962
"7639",12,0,1973,"Light truck","BEV300",1961
"7640",13,0,1973,"Light truck","BEV300",1960
"7641",14,0,1973,"Light truck","BEV300",1959
"7642",15,0,1973,"Light truck","BEV300",1958
"7643",16,0,1973,"Light truck","BEV300",1957
"7644",17,0,1973,"Light truck","BEV300",1956
"7645",18,0,1973,"Light truck","BEV300",1955
"7646",19,0,1973,"Light truck","BEV300",1954
"7647",20,0,1973,"Light truck","BEV300",1953
"7648",21,0,1973,"Light truck","BEV300",1952
"7649",22,0,1973,"Light truck","BEV300",1951
"7650",23,0,1973,"Light truck","BEV300",1950
"7651",24,0,1973,"Light truck","BEV300",1949
"7652",25,0,1973,"Light truck","BEV300",1948
"7653",26,0,1973,"Light truck","BEV300",1947
"7654",27,0,1973,"Light truck","BEV300",1946
"7655",28,0,1973,"Light truck","BEV300",1945
"7656",29,0,1973,"Light truck","BEV300",1944
"7657",30,0,1973,"Light truck","BEV300",1943
"7658",0,0,1974,"Light truck","BEV300",1974
"7659",1,0,1974,"Light truck","BEV300",1973
"7660",2,0,1974,"Light truck","BEV300",1972
"7661",3,0,1974,"Light truck","BEV300",1971
"7662",4,0,1974,"Light truck","BEV300",1970
"7663",5,0,1974,"Light truck","BEV300",1969
"7664",6,0,1974,"Light truck","BEV300",1968
"7665",7,0,1974,"Light truck","BEV300",1967
"7666",8,0,1974,"Light truck","BEV300",1966
"7667",9,0,1974,"Light truck","BEV300",1965
"7668",10,0,1974,"Light truck","BEV300",1964
"7669",11,0,1974,"Light truck","BEV300",1963
"7670",12,0,1974,"Light truck","BEV300",1962
"7671",13,0,1974,"Light truck","BEV300",1961
"7672",14,0,1974,"Light truck","BEV300",1960
"7673",15,0,1974,"Light truck","BEV300",1959
"7674",16,0,1974,"Light truck","BEV300",1958
"7675",17,0,1974,"Light truck","BEV300",1957
"7676",18,0,1974,"Light truck","BEV300",1956
"7677",19,0,1974,"Light truck","BEV300",1955
"7678",20,0,1974,"Light truck","BEV300",1954
"7679",21,0,1974,"Light truck","BEV300",1953
"7680",22,0,1974,"Light truck","BEV300",1952
"7681",23,0,1974,"Light truck","BEV300",1951
"7682",24,0,1974,"Light truck","BEV300",1950
"7683",25,0,1974,"Light truck","BEV300",1949
"7684",26,0,1974,"Light truck","BEV300",1948
"7685",27,0,1974,"Light truck","BEV300",1947
"7686",28,0,1974,"Light truck","BEV300",1946
"7687",29,0,1974,"Light truck","BEV300",1945
"7688",30,0,1974,"Light truck","BEV300",1944
"7689",0,0,1975,"Light truck","BEV300",1975
"7690",1,0,1975,"Light truck","BEV300",1974
"7691",2,0,1975,"Light truck","BEV300",1973
"7692",3,0,1975,"Light truck","BEV300",1972
"7693",4,0,1975,"Light truck","BEV300",1971
"7694",5,0,1975,"Light truck","BEV300",1970
"7695",6,0,1975,"Light truck","BEV300",1969
"7696",7,0,1975,"Light truck","BEV300",1968
"7697",8,0,1975,"Light truck","BEV300",1967
"7698",9,0,1975,"Light truck","BEV300",1966
"7699",10,0,1975,"Light truck","BEV300",1965
"7700",11,0,1975,"Light truck","BEV300",1964
"7701",12,0,1975,"Light truck","BEV300",1963
"7702",13,0,1975,"Light truck","BEV300",1962
"7703",14,0,1975,"Light truck","BEV300",1961
"7704",15,0,1975,"Light truck","BEV300",1960
"7705",16,0,1975,"Light truck","BEV300",1959
"7706",17,0,1975,"Light truck","BEV300",1958
"7707",18,0,1975,"Light truck","BEV300",1957
"7708",19,0,1975,"Light truck","BEV300",1956
"7709",20,0,1975,"Light truck","BEV300",1955
"7710",21,0,1975,"Light truck","BEV300",1954
"7711",22,0,1975,"Light truck","BEV300",1953
"7712",23,0,1975,"Light truck","BEV300",1952
"7713",24,0,1975,"Light truck","BEV300",1951
"7714",25,0,1975,"Light truck","BEV300",1950
"7715",26,0,1975,"Light truck","BEV300",1949
"7716",27,0,1975,"Light truck","BEV300",1948
"7717",28,0,1975,"Light truck","BEV300",1947
"7718",29,0,1975,"Light truck","BEV300",1946
"7719",30,0,1975,"Light truck","BEV300",1945
"7720",0,0,1976,"Light truck","BEV300",1976
"7721",1,0,1976,"Light truck","BEV300",1975
"7722",2,0,1976,"Light truck","BEV300",1974
"7723",3,0,1976,"Light truck","BEV300",1973
"7724",4,0,1976,"Light truck","BEV300",1972
"7725",5,0,1976,"Light truck","BEV300",1971
"7726",6,0,1976,"Light truck","BEV300",1970
"7727",7,0,1976,"Light truck","BEV300",1969
"7728",8,0,1976,"Light truck","BEV300",1968
"7729",9,0,1976,"Light truck","BEV300",1967
"7730",10,0,1976,"Light truck","BEV300",1966
"7731",11,0,1976,"Light truck","BEV300",1965
"7732",12,0,1976,"Light truck","BEV300",1964
"7733",13,0,1976,"Light truck","BEV300",1963
"7734",14,0,1976,"Light truck","BEV300",1962
"7735",15,0,1976,"Light truck","BEV300",1961
"7736",16,0,1976,"Light truck","BEV300",1960
"7737",17,0,1976,"Light truck","BEV300",1959
"7738",18,0,1976,"Light truck","BEV300",1958
"7739",19,0,1976,"Light truck","BEV300",1957
"7740",20,0,1976,"Light truck","BEV300",1956
"7741",21,0,1976,"Light truck","BEV300",1955
"7742",22,0,1976,"Light truck","BEV300",1954
"7743",23,0,1976,"Light truck","BEV300",1953
"7744",24,0,1976,"Light truck","BEV300",1952
"7745",25,0,1976,"Light truck","BEV300",1951
"7746",26,0,1976,"Light truck","BEV300",1950
"7747",27,0,1976,"Light truck","BEV300",1949
"7748",28,0,1976,"Light truck","BEV300",1948
"7749",29,0,1976,"Light truck","BEV300",1947
"7750",30,0,1976,"Light truck","BEV300",1946
"7751",0,0,1977,"Light truck","BEV300",1977
"7752",1,0,1977,"Light truck","BEV300",1976
"7753",2,0,1977,"Light truck","BEV300",1975
"7754",3,0,1977,"Light truck","BEV300",1974
"7755",4,0,1977,"Light truck","BEV300",1973
"7756",5,0,1977,"Light truck","BEV300",1972
"7757",6,0,1977,"Light truck","BEV300",1971
"7758",7,0,1977,"Light truck","BEV300",1970
"7759",8,0,1977,"Light truck","BEV300",1969
"7760",9,0,1977,"Light truck","BEV300",1968
"7761",10,0,1977,"Light truck","BEV300",1967
"7762",11,0,1977,"Light truck","BEV300",1966
"7763",12,0,1977,"Light truck","BEV300",1965
"7764",13,0,1977,"Light truck","BEV300",1964
"7765",14,0,1977,"Light truck","BEV300",1963
"7766",15,0,1977,"Light truck","BEV300",1962
"7767",16,0,1977,"Light truck","BEV300",1961
"7768",17,0,1977,"Light truck","BEV300",1960
"7769",18,0,1977,"Light truck","BEV300",1959
"7770",19,0,1977,"Light truck","BEV300",1958
"7771",20,0,1977,"Light truck","BEV300",1957
"7772",21,0,1977,"Light truck","BEV300",1956
"7773",22,0,1977,"Light truck","BEV300",1955
"7774",23,0,1977,"Light truck","BEV300",1954
"7775",24,0,1977,"Light truck","BEV300",1953
"7776",25,0,1977,"Light truck","BEV300",1952
"7777",26,0,1977,"Light truck","BEV300",1951
"7778",27,0,1977,"Light truck","BEV300",1950
"7779",28,0,1977,"Light truck","BEV300",1949
"7780",29,0,1977,"Light truck","BEV300",1948
"7781",30,0,1977,"Light truck","BEV300",1947
"7782",0,0,1978,"Light truck","BEV300",1978
"7783",1,0,1978,"Light truck","BEV300",1977
"7784",2,0,1978,"Light truck","BEV300",1976
"7785",3,0,1978,"Light truck","BEV300",1975
"7786",4,0,1978,"Light truck","BEV300",1974
"7787",5,0,1978,"Light truck","BEV300",1973
"7788",6,0,1978,"Light truck","BEV300",1972
"7789",7,0,1978,"Light truck","BEV300",1971
"7790",8,0,1978,"Light truck","BEV300",1970
"7791",9,0,1978,"Light truck","BEV300",1969
"7792",10,0,1978,"Light truck","BEV300",1968
"7793",11,0,1978,"Light truck","BEV300",1967
"7794",12,0,1978,"Light truck","BEV300",1966
"7795",13,0,1978,"Light truck","BEV300",1965
"7796",14,0,1978,"Light truck","BEV300",1964
"7797",15,0,1978,"Light truck","BEV300",1963
"7798",16,0,1978,"Light truck","BEV300",1962
"7799",17,0,1978,"Light truck","BEV300",1961
"7800",18,0,1978,"Light truck","BEV300",1960
"7801",19,0,1978,"Light truck","BEV300",1959
"7802",20,0,1978,"Light truck","BEV300",1958
"7803",21,0,1978,"Light truck","BEV300",1957
"7804",22,0,1978,"Light truck","BEV300",1956
"7805",23,0,1978,"Light truck","BEV300",1955
"7806",24,0,1978,"Light truck","BEV300",1954
"7807",25,0,1978,"Light truck","BEV300",1953
"7808",26,0,1978,"Light truck","BEV300",1952
"7809",27,0,1978,"Light truck","BEV300",1951
"7810",28,0,1978,"Light truck","BEV300",1950
"7811",29,0,1978,"Light truck","BEV300",1949
"7812",30,0,1978,"Light truck","BEV300",1948
"7813",0,0,1979,"Light truck","BEV300",1979
"7814",1,0,1979,"Light truck","BEV300",1978
"7815",2,0,1979,"Light truck","BEV300",1977
"7816",3,0,1979,"Light truck","BEV300",1976
"7817",4,0,1979,"Light truck","BEV300",1975
"7818",5,0,1979,"Light truck","BEV300",1974
"7819",6,0,1979,"Light truck","BEV300",1973
"7820",7,0,1979,"Light truck","BEV300",1972
"7821",8,0,1979,"Light truck","BEV300",1971
"7822",9,0,1979,"Light truck","BEV300",1970
"7823",10,0,1979,"Light truck","BEV300",1969
"7824",11,0,1979,"Light truck","BEV300",1968
"7825",12,0,1979,"Light truck","BEV300",1967
"7826",13,0,1979,"Light truck","BEV300",1966
"7827",14,0,1979,"Light truck","BEV300",1965
"7828",15,0,1979,"Light truck","BEV300",1964
"7829",16,0,1979,"Light truck","BEV300",1963
"7830",17,0,1979,"Light truck","BEV300",1962
"7831",18,0,1979,"Light truck","BEV300",1961
"7832",19,0,1979,"Light truck","BEV300",1960
"7833",20,0,1979,"Light truck","BEV300",1959
"7834",21,0,1979,"Light truck","BEV300",1958
"7835",22,0,1979,"Light truck","BEV300",1957
"7836",23,0,1979,"Light truck","BEV300",1956
"7837",24,0,1979,"Light truck","BEV300",1955
"7838",25,0,1979,"Light truck","BEV300",1954
"7839",26,0,1979,"Light truck","BEV300",1953
"7840",27,0,1979,"Light truck","BEV300",1952
"7841",28,0,1979,"Light truck","BEV300",1951
"7842",29,0,1979,"Light truck","BEV300",1950
"7843",30,0,1979,"Light truck","BEV300",1949
"7844",0,0,1980,"Light truck","BEV300",1980
"7845",1,0,1980,"Light truck","BEV300",1979
"7846",2,0,1980,"Light truck","BEV300",1978
"7847",3,0,1980,"Light truck","BEV300",1977
"7848",4,0,1980,"Light truck","BEV300",1976
"7849",5,0,1980,"Light truck","BEV300",1975
"7850",6,0,1980,"Light truck","BEV300",1974
"7851",7,0,1980,"Light truck","BEV300",1973
"7852",8,0,1980,"Light truck","BEV300",1972
"7853",9,0,1980,"Light truck","BEV300",1971
"7854",10,0,1980,"Light truck","BEV300",1970
"7855",11,0,1980,"Light truck","BEV300",1969
"7856",12,0,1980,"Light truck","BEV300",1968
"7857",13,0,1980,"Light truck","BEV300",1967
"7858",14,0,1980,"Light truck","BEV300",1966
"7859",15,0,1980,"Light truck","BEV300",1965
"7860",16,0,1980,"Light truck","BEV300",1964
"7861",17,0,1980,"Light truck","BEV300",1963
"7862",18,0,1980,"Light truck","BEV300",1962
"7863",19,0,1980,"Light truck","BEV300",1961
"7864",20,0,1980,"Light truck","BEV300",1960
"7865",21,0,1980,"Light truck","BEV300",1959
"7866",22,0,1980,"Light truck","BEV300",1958
"7867",23,0,1980,"Light truck","BEV300",1957
"7868",24,0,1980,"Light truck","BEV300",1956
"7869",25,0,1980,"Light truck","BEV300",1955
"7870",26,0,1980,"Light truck","BEV300",1954
"7871",27,0,1980,"Light truck","BEV300",1953
"7872",28,0,1980,"Light truck","BEV300",1952
"7873",29,0,1980,"Light truck","BEV300",1951
"7874",30,0,1980,"Light truck","BEV300",1950
"7875",0,0,1981,"Light truck","BEV300",1981
"7876",1,0,1981,"Light truck","BEV300",1980
"7877",2,0,1981,"Light truck","BEV300",1979
"7878",3,0,1981,"Light truck","BEV300",1978
"7879",4,0,1981,"Light truck","BEV300",1977
"7880",5,0,1981,"Light truck","BEV300",1976
"7881",6,0,1981,"Light truck","BEV300",1975
"7882",7,0,1981,"Light truck","BEV300",1974
"7883",8,0,1981,"Light truck","BEV300",1973
"7884",9,0,1981,"Light truck","BEV300",1972
"7885",10,0,1981,"Light truck","BEV300",1971
"7886",11,0,1981,"Light truck","BEV300",1970
"7887",12,0,1981,"Light truck","BEV300",1969
"7888",13,0,1981,"Light truck","BEV300",1968
"7889",14,0,1981,"Light truck","BEV300",1967
"7890",15,0,1981,"Light truck","BEV300",1966
"7891",16,0,1981,"Light truck","BEV300",1965
"7892",17,0,1981,"Light truck","BEV300",1964
"7893",18,0,1981,"Light truck","BEV300",1963
"7894",19,0,1981,"Light truck","BEV300",1962
"7895",20,0,1981,"Light truck","BEV300",1961
"7896",21,0,1981,"Light truck","BEV300",1960
"7897",22,0,1981,"Light truck","BEV300",1959
"7898",23,0,1981,"Light truck","BEV300",1958
"7899",24,0,1981,"Light truck","BEV300",1957
"7900",25,0,1981,"Light truck","BEV300",1956
"7901",26,0,1981,"Light truck","BEV300",1955
"7902",27,0,1981,"Light truck","BEV300",1954
"7903",28,0,1981,"Light truck","BEV300",1953
"7904",29,0,1981,"Light truck","BEV300",1952
"7905",30,0,1981,"Light truck","BEV300",1951
"7906",0,0,1982,"Light truck","BEV300",1982
"7907",1,0,1982,"Light truck","BEV300",1981
"7908",2,0,1982,"Light truck","BEV300",1980
"7909",3,0,1982,"Light truck","BEV300",1979
"7910",4,0,1982,"Light truck","BEV300",1978
"7911",5,0,1982,"Light truck","BEV300",1977
"7912",6,0,1982,"Light truck","BEV300",1976
"7913",7,0,1982,"Light truck","BEV300",1975
"7914",8,0,1982,"Light truck","BEV300",1974
"7915",9,0,1982,"Light truck","BEV300",1973
"7916",10,0,1982,"Light truck","BEV300",1972
"7917",11,0,1982,"Light truck","BEV300",1971
"7918",12,0,1982,"Light truck","BEV300",1970
"7919",13,0,1982,"Light truck","BEV300",1969
"7920",14,0,1982,"Light truck","BEV300",1968
"7921",15,0,1982,"Light truck","BEV300",1967
"7922",16,0,1982,"Light truck","BEV300",1966
"7923",17,0,1982,"Light truck","BEV300",1965
"7924",18,0,1982,"Light truck","BEV300",1964
"7925",19,0,1982,"Light truck","BEV300",1963
"7926",20,0,1982,"Light truck","BEV300",1962
"7927",21,0,1982,"Light truck","BEV300",1961
"7928",22,0,1982,"Light truck","BEV300",1960
"7929",23,0,1982,"Light truck","BEV300",1959
"7930",24,0,1982,"Light truck","BEV300",1958
"7931",25,0,1982,"Light truck","BEV300",1957
"7932",26,0,1982,"Light truck","BEV300",1956
"7933",27,0,1982,"Light truck","BEV300",1955
"7934",28,0,1982,"Light truck","BEV300",1954
"7935",29,0,1982,"Light truck","BEV300",1953
"7936",30,0,1982,"Light truck","BEV300",1952
"7937",0,0,1983,"Light truck","BEV300",1983
"7938",1,0,1983,"Light truck","BEV300",1982
"7939",2,0,1983,"Light truck","BEV300",1981
"7940",3,0,1983,"Light truck","BEV300",1980
"7941",4,0,1983,"Light truck","BEV300",1979
"7942",5,0,1983,"Light truck","BEV300",1978
"7943",6,0,1983,"Light truck","BEV300",1977
"7944",7,0,1983,"Light truck","BEV300",1976
"7945",8,0,1983,"Light truck","BEV300",1975
"7946",9,0,1983,"Light truck","BEV300",1974
"7947",10,0,1983,"Light truck","BEV300",1973
"7948",11,0,1983,"Light truck","BEV300",1972
"7949",12,0,1983,"Light truck","BEV300",1971
"7950",13,0,1983,"Light truck","BEV300",1970
"7951",14,0,1983,"Light truck","BEV300",1969
"7952",15,0,1983,"Light truck","BEV300",1968
"7953",16,0,1983,"Light truck","BEV300",1967
"7954",17,0,1983,"Light truck","BEV300",1966
"7955",18,0,1983,"Light truck","BEV300",1965
"7956",19,0,1983,"Light truck","BEV300",1964
"7957",20,0,1983,"Light truck","BEV300",1963
"7958",21,0,1983,"Light truck","BEV300",1962
"7959",22,0,1983,"Light truck","BEV300",1961
"7960",23,0,1983,"Light truck","BEV300",1960
"7961",24,0,1983,"Light truck","BEV300",1959
"7962",25,0,1983,"Light truck","BEV300",1958
"7963",26,0,1983,"Light truck","BEV300",1957
"7964",27,0,1983,"Light truck","BEV300",1956
"7965",28,0,1983,"Light truck","BEV300",1955
"7966",29,0,1983,"Light truck","BEV300",1954
"7967",30,0,1983,"Light truck","BEV300",1953
"7968",0,0,1984,"Light truck","BEV300",1984
"7969",1,0,1984,"Light truck","BEV300",1983
"7970",2,0,1984,"Light truck","BEV300",1982
"7971",3,0,1984,"Light truck","BEV300",1981
"7972",4,0,1984,"Light truck","BEV300",1980
"7973",5,0,1984,"Light truck","BEV300",1979
"7974",6,0,1984,"Light truck","BEV300",1978
"7975",7,0,1984,"Light truck","BEV300",1977
"7976",8,0,1984,"Light truck","BEV300",1976
"7977",9,0,1984,"Light truck","BEV300",1975
"7978",10,0,1984,"Light truck","BEV300",1974
"7979",11,0,1984,"Light truck","BEV300",1973
"7980",12,0,1984,"Light truck","BEV300",1972
"7981",13,0,1984,"Light truck","BEV300",1971
"7982",14,0,1984,"Light truck","BEV300",1970
"7983",15,0,1984,"Light truck","BEV300",1969
"7984",16,0,1984,"Light truck","BEV300",1968
"7985",17,0,1984,"Light truck","BEV300",1967
"7986",18,0,1984,"Light truck","BEV300",1966
"7987",19,0,1984,"Light truck","BEV300",1965
"7988",20,0,1984,"Light truck","BEV300",1964
"7989",21,0,1984,"Light truck","BEV300",1963
"7990",22,0,1984,"Light truck","BEV300",1962
"7991",23,0,1984,"Light truck","BEV300",1961
"7992",24,0,1984,"Light truck","BEV300",1960
"7993",25,0,1984,"Light truck","BEV300",1959
"7994",26,0,1984,"Light truck","BEV300",1958
"7995",27,0,1984,"Light truck","BEV300",1957
"7996",28,0,1984,"Light truck","BEV300",1956
"7997",29,0,1984,"Light truck","BEV300",1955
"7998",30,0,1984,"Light truck","BEV300",1954
"7999",0,0,1985,"Light truck","BEV300",1985
"8000",1,0,1985,"Light truck","BEV300",1984
"8001",2,0,1985,"Light truck","BEV300",1983
"8002",3,0,1985,"Light truck","BEV300",1982
"8003",4,0,1985,"Light truck","BEV300",1981
"8004",5,0,1985,"Light truck","BEV300",1980
"8005",6,0,1985,"Light truck","BEV300",1979
"8006",7,0,1985,"Light truck","BEV300",1978
"8007",8,0,1985,"Light truck","BEV300",1977
"8008",9,0,1985,"Light truck","BEV300",1976
"8009",10,0,1985,"Light truck","BEV300",1975
"8010",11,0,1985,"Light truck","BEV300",1974
"8011",12,0,1985,"Light truck","BEV300",1973
"8012",13,0,1985,"Light truck","BEV300",1972
"8013",14,0,1985,"Light truck","BEV300",1971
"8014",15,0,1985,"Light truck","BEV300",1970
"8015",16,0,1985,"Light truck","BEV300",1969
"8016",17,0,1985,"Light truck","BEV300",1968
"8017",18,0,1985,"Light truck","BEV300",1967
"8018",19,0,1985,"Light truck","BEV300",1966
"8019",20,0,1985,"Light truck","BEV300",1965
"8020",21,0,1985,"Light truck","BEV300",1964
"8021",22,0,1985,"Light truck","BEV300",1963
"8022",23,0,1985,"Light truck","BEV300",1962
"8023",24,0,1985,"Light truck","BEV300",1961
"8024",25,0,1985,"Light truck","BEV300",1960
"8025",26,0,1985,"Light truck","BEV300",1959
"8026",27,0,1985,"Light truck","BEV300",1958
"8027",28,0,1985,"Light truck","BEV300",1957
"8028",29,0,1985,"Light truck","BEV300",1956
"8029",30,0,1985,"Light truck","BEV300",1955
"8030",0,0,1986,"Light truck","BEV300",1986
"8031",1,0,1986,"Light truck","BEV300",1985
"8032",2,0,1986,"Light truck","BEV300",1984
"8033",3,0,1986,"Light truck","BEV300",1983
"8034",4,0,1986,"Light truck","BEV300",1982
"8035",5,0,1986,"Light truck","BEV300",1981
"8036",6,0,1986,"Light truck","BEV300",1980
"8037",7,0,1986,"Light truck","BEV300",1979
"8038",8,0,1986,"Light truck","BEV300",1978
"8039",9,0,1986,"Light truck","BEV300",1977
"8040",10,0,1986,"Light truck","BEV300",1976
"8041",11,0,1986,"Light truck","BEV300",1975
"8042",12,0,1986,"Light truck","BEV300",1974
"8043",13,0,1986,"Light truck","BEV300",1973
"8044",14,0,1986,"Light truck","BEV300",1972
"8045",15,0,1986,"Light truck","BEV300",1971
"8046",16,0,1986,"Light truck","BEV300",1970
"8047",17,0,1986,"Light truck","BEV300",1969
"8048",18,0,1986,"Light truck","BEV300",1968
"8049",19,0,1986,"Light truck","BEV300",1967
"8050",20,0,1986,"Light truck","BEV300",1966
"8051",21,0,1986,"Light truck","BEV300",1965
"8052",22,0,1986,"Light truck","BEV300",1964
"8053",23,0,1986,"Light truck","BEV300",1963
"8054",24,0,1986,"Light truck","BEV300",1962
"8055",25,0,1986,"Light truck","BEV300",1961
"8056",26,0,1986,"Light truck","BEV300",1960
"8057",27,0,1986,"Light truck","BEV300",1959
"8058",28,0,1986,"Light truck","BEV300",1958
"8059",29,0,1986,"Light truck","BEV300",1957
"8060",30,0,1986,"Light truck","BEV300",1956
"8061",0,0,1987,"Light truck","BEV300",1987
"8062",1,0,1987,"Light truck","BEV300",1986
"8063",2,0,1987,"Light truck","BEV300",1985
"8064",3,0,1987,"Light truck","BEV300",1984
"8065",4,0,1987,"Light truck","BEV300",1983
"8066",5,0,1987,"Light truck","BEV300",1982
"8067",6,0,1987,"Light truck","BEV300",1981
"8068",7,0,1987,"Light truck","BEV300",1980
"8069",8,0,1987,"Light truck","BEV300",1979
"8070",9,0,1987,"Light truck","BEV300",1978
"8071",10,0,1987,"Light truck","BEV300",1977
"8072",11,0,1987,"Light truck","BEV300",1976
"8073",12,0,1987,"Light truck","BEV300",1975
"8074",13,0,1987,"Light truck","BEV300",1974
"8075",14,0,1987,"Light truck","BEV300",1973
"8076",15,0,1987,"Light truck","BEV300",1972
"8077",16,0,1987,"Light truck","BEV300",1971
"8078",17,0,1987,"Light truck","BEV300",1970
"8079",18,0,1987,"Light truck","BEV300",1969
"8080",19,0,1987,"Light truck","BEV300",1968
"8081",20,0,1987,"Light truck","BEV300",1967
"8082",21,0,1987,"Light truck","BEV300",1966
"8083",22,0,1987,"Light truck","BEV300",1965
"8084",23,0,1987,"Light truck","BEV300",1964
"8085",24,0,1987,"Light truck","BEV300",1963
"8086",25,0,1987,"Light truck","BEV300",1962
"8087",26,0,1987,"Light truck","BEV300",1961
"8088",27,0,1987,"Light truck","BEV300",1960
"8089",28,0,1987,"Light truck","BEV300",1959
"8090",29,0,1987,"Light truck","BEV300",1958
"8091",30,0,1987,"Light truck","BEV300",1957
"8092",0,0,1988,"Light truck","BEV300",1988
"8093",1,0,1988,"Light truck","BEV300",1987
"8094",2,0,1988,"Light truck","BEV300",1986
"8095",3,0,1988,"Light truck","BEV300",1985
"8096",4,0,1988,"Light truck","BEV300",1984
"8097",5,0,1988,"Light truck","BEV300",1983
"8098",6,0,1988,"Light truck","BEV300",1982
"8099",7,0,1988,"Light truck","BEV300",1981
"8100",8,0,1988,"Light truck","BEV300",1980
"8101",9,0,1988,"Light truck","BEV300",1979
"8102",10,0,1988,"Light truck","BEV300",1978
"8103",11,0,1988,"Light truck","BEV300",1977
"8104",12,0,1988,"Light truck","BEV300",1976
"8105",13,0,1988,"Light truck","BEV300",1975
"8106",14,0,1988,"Light truck","BEV300",1974
"8107",15,0,1988,"Light truck","BEV300",1973
"8108",16,0,1988,"Light truck","BEV300",1972
"8109",17,0,1988,"Light truck","BEV300",1971
"8110",18,0,1988,"Light truck","BEV300",1970
"8111",19,0,1988,"Light truck","BEV300",1969
"8112",20,0,1988,"Light truck","BEV300",1968
"8113",21,0,1988,"Light truck","BEV300",1967
"8114",22,0,1988,"Light truck","BEV300",1966
"8115",23,0,1988,"Light truck","BEV300",1965
"8116",24,0,1988,"Light truck","BEV300",1964
"8117",25,0,1988,"Light truck","BEV300",1963
"8118",26,0,1988,"Light truck","BEV300",1962
"8119",27,0,1988,"Light truck","BEV300",1961
"8120",28,0,1988,"Light truck","BEV300",1960
"8121",29,0,1988,"Light truck","BEV300",1959
"8122",30,0,1988,"Light truck","BEV300",1958
"8123",0,0,1989,"Light truck","BEV300",1989
"8124",1,0,1989,"Light truck","BEV300",1988
"8125",2,0,1989,"Light truck","BEV300",1987
"8126",3,0,1989,"Light truck","BEV300",1986
"8127",4,0,1989,"Light truck","BEV300",1985
"8128",5,0,1989,"Light truck","BEV300",1984
"8129",6,0,1989,"Light truck","BEV300",1983
"8130",7,0,1989,"Light truck","BEV300",1982
"8131",8,0,1989,"Light truck","BEV300",1981
"8132",9,0,1989,"Light truck","BEV300",1980
"8133",10,0,1989,"Light truck","BEV300",1979
"8134",11,0,1989,"Light truck","BEV300",1978
"8135",12,0,1989,"Light truck","BEV300",1977
"8136",13,0,1989,"Light truck","BEV300",1976
"8137",14,0,1989,"Light truck","BEV300",1975
"8138",15,0,1989,"Light truck","BEV300",1974
"8139",16,0,1989,"Light truck","BEV300",1973
"8140",17,0,1989,"Light truck","BEV300",1972
"8141",18,0,1989,"Light truck","BEV300",1971
"8142",19,0,1989,"Light truck","BEV300",1970
"8143",20,0,1989,"Light truck","BEV300",1969
"8144",21,0,1989,"Light truck","BEV300",1968
"8145",22,0,1989,"Light truck","BEV300",1967
"8146",23,0,1989,"Light truck","BEV300",1966
"8147",24,0,1989,"Light truck","BEV300",1965
"8148",25,0,1989,"Light truck","BEV300",1964
"8149",26,0,1989,"Light truck","BEV300",1963
"8150",27,0,1989,"Light truck","BEV300",1962
"8151",28,0,1989,"Light truck","BEV300",1961
"8152",29,0,1989,"Light truck","BEV300",1960
"8153",30,0,1989,"Light truck","BEV300",1959
"8154",0,0,1990,"Light truck","BEV300",1990
"8155",1,0,1990,"Light truck","BEV300",1989
"8156",2,0,1990,"Light truck","BEV300",1988
"8157",3,0,1990,"Light truck","BEV300",1987
"8158",4,0,1990,"Light truck","BEV300",1986
"8159",5,0,1990,"Light truck","BEV300",1985
"8160",6,0,1990,"Light truck","BEV300",1984
"8161",7,0,1990,"Light truck","BEV300",1983
"8162",8,0,1990,"Light truck","BEV300",1982
"8163",9,0,1990,"Light truck","BEV300",1981
"8164",10,0,1990,"Light truck","BEV300",1980
"8165",11,0,1990,"Light truck","BEV300",1979
"8166",12,0,1990,"Light truck","BEV300",1978
"8167",13,0,1990,"Light truck","BEV300",1977
"8168",14,0,1990,"Light truck","BEV300",1976
"8169",15,0,1990,"Light truck","BEV300",1975
